Data	Tmin (°C)	Tmax (°C)	Tave (°C)	Prec (mm)
01/01/1961	-5.8	1.1	-2.35	3.9						
02/01/1961	-0.5	6.5	3	16.2						
03/01/1961	-1.9	5.8	1.95	0						
04/01/1961	-0.1	5.7	2.8	6.2						
05/01/1961	-0.3	0.7	0.2	0						
06/01/1961	-0.7	2.4	0.85	0						
07/01/1961	-0.4	0.7	0.15	1.4						
08/01/1961	-3.6	2.3	-0.65	2.6						
09/01/1961	-1.1	2.1	0.4999999	0						
10/01/1961	-4.5	4.4	-4.999995E-02	0						
11/01/1961	-1	3.1	1.05	1						
12/01/1961	0.7	5.5	3.1	4.2						
13/01/1961	2.9	7	4.95	18.8						
14/01/1961	-2.4	5.4	1.5	0						
15/01/1961	-0.7	2.5	0.9	3						
16/01/1961	-1	4.6	1.8	1.7						
17/01/1961	-1	7.1	3.05	0						
18/01/1961	-4.5	4.7	0.0999999	0						
19/01/1961	-5.2	1.7	-1.75	0						
20/01/1961	-6.4	0.7	-2.85	0						
21/01/1961	-6	1.2	-2.4	0						
22/01/1961	-8.5	-1.2	-4.85	0						
23/01/1961	-4.9	0.8	-2.05	1.4						
24/01/1961	-1.2	3.9	1.35	0						
25/01/1961	-0.4	3.5	1.55	0						
26/01/1961	1	5.2	3.1	4						
27/01/1961	-2.8	5.4	1.3	0						
28/01/1961	-5.6	4.5	-0.55	0						
29/01/1961	-5	4.5	-0.25	0						
30/01/1961	-4.1	3.6	-0.25	0						
31/01/1961	-2	6.5	2.25	0						
01/02/1961	1.5	8.1	4.8	0						
02/02/1961	-1.2	11.5	5.15	0.6						
03/02/1961	0.9	11.7	6.3	0						
04/02/1961	-2.2	10.5	4.15	0						
05/02/1961	-2.1	14	5.95	0						
06/02/1961	-1.1	11.7	5.3	0						
07/02/1961	0.4	11.9	6.15	0						
08/02/1961	-2.9	11.2	4.15	0						
09/02/1961	-4	12.6	4.3	0						
10/02/1961	-2.9	15.7	6.4	0						
11/02/1961	-0.9	10.7	4.9	0						
12/02/1961	-2.7	12.2	4.75	0						
13/02/1961	-4.3	12.7	4.2	0						
14/02/1961	-1.9	13	5.55	0						
15/02/1961	-3.1	14.3	5.6	0						
16/02/1961	-1.1	14.6	6.75	0.1						
17/02/1961	-3.4	13.6	5.1	0						
18/02/1961	-2.3	14.3	6	0						
19/02/1961	-1.2	17.1	7.95	0.4						
20/02/1961	-2.6	13.8	5.6	0						
21/02/1961	-1	10.4	4.7	0						
22/02/1961	6	10.7	8.35	0.4						
23/02/1961	6.1	9.6	7.85	1						
24/02/1961	0.1	13.4	6.75	0						
25/02/1961	-0.8	14.5	6.85	0						
26/02/1961	-0.5	13.8	6.65	0						
27/02/1961	-0.7	18.1	8.7	0						
28/02/1961	0.7	15	7.85	0						
01/03/1961	6.4	8.7	7.55	0						
02/03/1961	0.4	13.5	6.95	1.8						
03/03/1961	-1.7	14	6.15	0						
04/03/1961	-0.4	13.3	6.45	0						
05/03/1961	0.2	14.9	7.55	0						
06/03/1961	-0.2	18.2	9	0						
07/03/1961	0.6	19.2	9.900001	0						
08/03/1961	0.2	19.7	9.950001	0						
09/03/1961	1.5	20.4	10.95	0						
