Data	Tmin (°C)	Tmax (°C)	Tave (°C)	Prec (mm)
01/01/1961	-3.3	3.3	0	3.1						
02/01/1961	-1	6.2	2.6	10.6						
03/01/1961	-1.3	9.3	4	0						
04/01/1961	-0.9	9.7	4.4	6						
05/01/1961	-0.3	6.5	3.1	0.2						
06/01/1961	-2.4	4.4	1	0						
07/01/1961	-2.2	4.2	0.9999999	7						
08/01/1961	-2.2	8	2.9	1.4						
09/01/1961	-2.7	3.9	0.6	0						
10/01/1961	-1.5	6.6	2.55	0						
11/01/1961	-1.6	5.4	1.9	1.9						
12/01/1961	2.2	6.7	4.45	11.1						
13/01/1961	3.6	5	4.3	18.4						
14/01/1961	0.9	3.4	2.15	4.1						
15/01/1961	-1.4	0.3	-0.55	5.8						
16/01/1961	-1.1	3.5	1.2	5.5						
17/01/1961	0.1	6.4	3.25	0						
18/01/1961	-2	2.8	0.4	0						
19/01/1961	-3	0.3	-1.35	0						
20/01/1961	-5.9	0	-2.95	0						
21/01/1961	-5.4	2.6	-1.4	0						
22/01/1961	-4	0.7	-1.65	0						
23/01/1961	-4.3	1.3	-1.5	1						
24/01/1961	-0.8	3.2	1.2	0						
25/01/1961	0.3	2.9	1.6	0						
26/01/1961	0	2.6	1.3	11.5						
27/01/1961	0.6	2.6	1.6	1.7						
28/01/1961	-2.6	4.4	0.9000001	0						
29/01/1961	-4	4.2	0.0999999	0						
30/01/1961	-2	8.2	3.1	0						
31/01/1961	-1.5	9.1	3.8	0						
01/02/1961	0.4	9.7	5.05	0.1						
02/02/1961	0.3	9	4.65	1						
03/02/1961	1.5	11.3	6.4	0						
04/02/1961	-0.4	9.5	4.55	0						
05/02/1961	1.9	12.1	7	0						
06/02/1961	1.1	10.6	5.85	0						
07/02/1961	0.9	8.5	4.7	0						
08/02/1961	1.9	12.9	7.4	0.8						
09/02/1961	1.9	12.8	7.35	0						
10/02/1961	3.1	12.3	7.7	0						
11/02/1961	0	12.3	6.15	0						
12/02/1961	0.4	13	6.7	0						
13/02/1961	-1.7	11.8	5.05	0						
14/02/1961	1.5	14.2	7.85	0						
15/02/1961	-0.5	15	7.25	0						
16/02/1961	-0.5	14	6.75	0						
17/02/1961	2.6	14.7	8.65	0						
18/02/1961	3.8	13.7	8.75	0						
19/02/1961	3	17.4	10.2	0						
20/02/1961	0.7	14.7	7.7	0						
21/02/1961	1.5	11.2	6.35	0						
22/02/1961	2.9	10.1	6.5	0.1						
23/02/1961	3.3	9.7	6.5	8.4						
24/02/1961	1.4	12.4	6.9	0						
25/02/1961	1.6	13	7.3	0						
26/02/1961	3.7	13.9	8.8	0						
27/02/1961	4.1	15.4	9.75	0						
28/02/1961	4	14.6	9.3	0						
01/03/1961	5.8	10.7	8.25	0						
02/03/1961	2	11.3	6.65	0.8						
03/03/1961	2	11.4	6.7	0						
04/03/1961	1.2	10.8	6	0						
05/03/1961	1.2	12.4	6.8	0						
06/03/1961	1.5	15.6	8.55	0						
07/03/1961	2.6	16.2	9.400001	0						
08/03/1961	3.9	16.3	10.1	0						
09/03/1961	4.5	17.5	11	0						
10/03/1961	4.4	18.6	11.5	0						
11/03/1961	7.9	19	13.45	0						
12/03/1961	2.1	19.9	11	0						
13/03/1961	8.4	16.6	12.5	0						
14/03/1961	9.6	20.1	14.85	0						
15/03/1961	5.4	19.3	12.35	0						
16/03/1961	4.3	20.4	12.35	0						
17/03/1961	7.7	21	14.35	0						
18/03/1961	8.8	18.5	13.65	0						
19/03/1961	9.2	15.2	12.2	0						
20/03/1961	3.2	12.1	7.65	5.8						
21/03/1961	3.5	13	8.25	0						
22/03/1961	2.3	10.7	6.5	2.7						
23/03/1961	0.6	13.3	6.95	1.2						
24/03/1961	3	16.5	9.75	0						
25/03/1961	5.1	15.5	10.3	0						
26/03/1961	5.9	17.4	11.65	0						
27/03/1961	2.8	17.1	9.95	0						
28/03/1961	4.8	15	9.9	0						
