Code,UTMX,UTMY,Lon,Lat,Height,changes_sds_Ens.Mean
00019,505594,4937130,9.070475,44.5875,1024.82,-23.2
00020,505599,4932130,9.070475,44.5425,782.37,-23.7
00021,505603,4927130,9.070475,44.4975,715.12,-19.6
00053,510542,4972130,9.133525,44.9025,472.51,-16.7
00054,510550,4967130,9.133525,44.8575,575.55,-16.7
00055,510558,4962130,9.133525,44.8125,424.3,-17.6
00057,510574,4952130,9.133525,44.7225,1311.11,-25.0
00058,510583,4947130,9.133525,44.6775,1086.3,-20.0
00059,510591,4942140,9.133525,44.6325,898.6,-22.6
00060,510599,4937140,9.133525,44.5875,1124.88,-35.3
00061,510607,4932140,9.133525,44.5425,978.71,-31.0
00062,510615,4927140,9.133525,44.4975,763.86,-15.1
00063,510624,4922140,9.133525,44.4525,474.23,-21.7
00093,515507,4977140,9.196575,44.9475,343.68,-20.5
00094,515519,4972140,9.196575,44.9025,463.08,-20.8
00095,515531,4967140,9.196575,44.8575,652.98,-16.8
00096,515544,4962140,9.196575,44.8125,504.32,-17.0
00097,515556,4957140,9.196575,44.7675,1044.98,-20.8
00098,515568,4952140,9.196575,44.7225,1227.49,-23.2
00099,515580,4947140,9.196575,44.6775,1312.99,-31.3
00100,515592,4942150,9.196575,44.6325,1192.62,-31.2
00101,515604,4937150,9.196575,44.5875,1150.51,-31.1
00102,515616,4932150,9.196575,44.5425,921.22,-30.4
00103,515628,4927150,9.196575,44.4975,859.91,-24.4
00104,515640,4922150,9.196575,44.4525,624.24,-7.0
00105,515652,4917150,9.196575,44.4075,222.28,-8.1
00131,520433,4992150,9.259625,45.0825,192.49,-17.8
00132,520449,4987150,9.259625,45.0375,194.14,-18.5
00133,520465,4982150,9.259625,44.9925,249.11,-18.0
00134,520481,4977150,9.259625,44.9475,375.05,-22.9
00135,520497,4972150,9.259625,44.9025,466.45,-16.2
00136,520513,4967150,9.259625,44.8575,631.96,-20.4
00137,520529,4962150,9.259625,44.8125,784.81,-16.1
00138,520545,4957160,9.259625,44.7675,846.62,-19.6
00139,520561,4952160,9.259625,44.7225,979.2,-20.2
00140,520577,4947160,9.259625,44.6775,1078.84,-27.8
00141,520593,4942160,9.259625,44.6325,1067.81,-31.6
00142,520609,4937160,9.259625,44.5875,857.99,-32.8
00143,520625,4932160,9.259625,44.5425,791.89,-26.4
00144,520640,4927160,9.259625,44.4975,977.23,-22.0
00145,520656,4922170,9.259625,44.4525,694.22,-8.3
00146,520672,4917170,9.259625,44.4075,362.82,-0.8
00172,525395,4992170,9.322675,45.0825,83.38,-21.3
00173,525415,4987170,9.322675,45.0375,166.51,-22.3
00174,525435,4982170,9.322675,44.9925,253.15,-16.7
