month 1 
maxValue 0.324545 
-0.100000,502 
-0.090000,126 
-0.080000,132 
-0.070000,172 
-0.060000,264 
-0.050000,290 
-0.040000,482 
-0.030000,478 
-0.020000,586 
-0.010000,574 
0.000000,720 
0.010000,664 
0.020000,670 
0.030000,526 
0.040000,530 
0.050000,448 
0.060000,380 
0.070000,298 
0.080000,204 
0.090000,166 
0.100000,252 
month 2 
maxValue 0.424545 
-0.100000,392 
-0.090000,58 
-0.080000,78 
-0.070000,150 
-0.060000,350 
-0.050000,518 
-0.040000,634 
-0.030000,864 
-0.020000,1048 
-0.010000,926 
0.000000,990 
0.010000,798 
0.020000,474 
0.030000,330 
0.040000,202 
0.050000,162 
0.060000,132 
0.070000,118 
0.080000,78 
0.090000,60 
0.100000,102 
month 3 
maxValue 0.421152 
-0.100000,378 
-0.090000,38 
-0.080000,104 
-0.070000,254 
-0.060000,472 
-0.050000,652 
-0.040000,950 
-0.030000,1252 
-0.020000,1458 
-0.010000,1344 
0.000000,992 
0.010000,376 
0.020000,136 
0.030000,50 
0.040000,8 
0.050000,0 
0.060000,0 
0.070000,0 
0.080000,0 
0.090000,0 
0.100000,0 
month 4 
maxValue 0.448651 
-0.100000,366 
-0.090000,12 
-0.080000,38 
-0.070000,78 
-0.060000,162 
-0.050000,404 
-0.040000,598 
-0.030000,744 
-0.020000,938 
-0.010000,1172 
0.000000,1316 
0.010000,878 
0.020000,622 
0.030000,346 
0.040000,282 
0.050000,150 
0.060000,124 
0.070000,78 
0.080000,58 
0.090000,52 
0.100000,46 
month 5 
maxValue 0.398763 
-0.100000,362 
-0.090000,4 
-0.080000,2 
-0.070000,12 
-0.060000,24 
-0.050000,60 
-0.040000,166 
-0.030000,214 
-0.020000,402 
-0.010000,620 
0.000000,1134 
0.010000,1314 
0.020000,1250 
0.030000,1006 
0.040000,676 
0.050000,524 
0.060000,326 
0.070000,200 
0.080000,116 
0.090000,30 
0.100000,22 
month 6 
maxValue 0.468619 
-0.100000,946 
-0.090000,218 
-0.080000,244 
-0.070000,378 
-0.060000,444 
-0.050000,476 
-0.040000,474 
-0.030000,512 
-0.020000,544 
-0.010000,516 
0.000000,732 
0.010000,564 
0.020000,442 
0.030000,354 
0.040000,348 
0.050000,326 
0.060000,228 
0.070000,172 
0.080000,140 
0.090000,102 
0.100000,304 
month 7 
maxValue 0.406484 
-0.100000,1012 
-0.090000,238 
-0.080000,282 
-0.070000,360 
-0.060000,358 
-0.050000,484 
-0.040000,474 
-0.030000,594 
-0.020000,552 
-0.010000,548 
0.000000,594 
0.010000,438 
0.020000,386 
0.030000,400 
0.040000,290 
0.050000,256 
0.060000,256 
0.070000,188 
0.080000,176 
0.090000,158 
0.100000,420 
month 8 
maxValue 0.418216 
-0.100000,466 
-0.090000,86 
-0.080000,134 
-0.070000,216 
-0.060000,278 
-0.050000,356 
-0.040000,480 
-0.030000,588 
-0.020000,636 
-0.010000,696 
0.000000,798 
0.010000,668 
0.020000,598 
0.030000,542 
0.040000,470 
0.050000,408 
0.060000,302 
0.070000,266 
0.080000,156 
0.090000,108 
0.100000,212 
month 9 
maxValue 0.414493 
-0.100000,832 
-0.090000,142 
-0.080000,214 
-0.070000,262 
-0.060000,336 
-0.050000,348 
-0.040000,392 
-0.030000,588 
-0.020000,726 
-0.010000,762 
0.000000,1026 
0.010000,780 
0.020000,586 
0.030000,472 
0.040000,414 
0.050000,222 
0.060000,156 
0.070000,94 
0.080000,36 
0.090000,34 
0.100000,42 
month 10 
maxValue 0.426024 
-0.100000,360 
-0.090000,12 
-0.080000,36 
-0.070000,82 
-0.060000,148 
-0.050000,288 
-0.040000,384 
-0.030000,512 
-0.020000,656 
-0.010000,866 
0.000000,1240 
0.010000,1092 
0.020000,866 
0.030000,626 
0.040000,562 
0.050000,378 
0.060000,218 
0.070000,82 
0.080000,36 
0.090000,18 
0.100000,2 
month 11 
maxValue 0.449388 
-0.100000,374 
-0.090000,36 
-0.080000,68 
-0.070000,158 
-0.060000,378 
-0.050000,588 
-0.040000,734 
-0.030000,640 
-0.020000,818 
-0.010000,824 
0.000000,856 
0.010000,548 
0.020000,434 
0.030000,374 
0.040000,364 
0.050000,272 
0.060000,236 
0.070000,242 
0.080000,160 
0.090000,184 
0.100000,176 
month 12 
maxValue 0.400632 
-0.100000,446 
-0.090000,110 
-0.080000,226 
-0.070000,412 
-0.060000,622 
-0.050000,638 
-0.040000,664 
-0.030000,644 
-0.020000,608 
-0.010000,716 
0.000000,950 
0.010000,704 
0.020000,508 
0.030000,414 
0.040000,250 
0.050000,172 
0.060000,122 
0.070000,82 
0.080000,42 
0.090000,28 
0.100000,106 
